(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(103, 149)
(102, 149)
(102, 150)
(102, 151)
(101, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(104, 153)
(105, 153)
(105, 152)
(106, 152)
(105, 152)
(104, 152)
(103, 152)
(102, 152)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(108, 152)
(109, 152)
(108, 152)
(108, 153)
(107, 153)
(107, 154)
(107, 153)
(108, 153)
(109, 153)
(110, 153)
(109, 153)
(108, 153)
(107, 153)
(107, 154)
(108, 154)
(109, 154)
(110, 154)
(110, 155)
(111, 155)
(112, 155)
(113, 155)
(114, 155)
(115, 155)
(114, 155)
(115, 155)
(116, 155)
(115, 155)
(115, 154)
(115, 155)
(116, 155)
(117, 155)
(118, 155)
(119, 155)
(120, 155)
(120, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(136, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(139, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(140, 153)
(140, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(145, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(146, 152)
(145, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(160, 152)
(159, 152)
(160, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(164, 151)
(164, 152)
(164, 153)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(169, 156)
(168, 156)
(167, 156)
(166, 156)
(166, 157)
(165, 157)
(166, 157)
(167, 157)
(167, 156)
(168, 156)
(169, 156)
(170, 156)
(171, 156)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(173, 158)
(172, 158)
(173, 158)
(172, 158)
(171, 158)
(170, 158)
(171, 158)
(172, 158)
(173, 158)
(172, 158)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(173, 160)
(174, 160)
(174, 161)
(173, 161)
(174, 161)
(173, 161)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(181, 164)
(182, 164)
(182, 165)
(182, 166)
(182, 167)
(182, 168)
(183, 168)
(184, 168)
(185, 168)
(184, 168)
(185, 168)
(184, 168)
(183, 168)
(184, 168)
(183, 168)
(184, 168)
(183, 168)
(182, 168)
(183, 168)
(182, 168)
(181, 168)
(181, 169)
(180, 169)
(179, 169)
(180, 169)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(184, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
010 / 2000 frogs killed
316 steps taken
57894.09523809524 average time per step
252497 max time per step
8065 min time per step
141347 startup time
111 interceptions from ASP
