(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(109, 150)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(111, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(113, 151)
(114, 151)
(114, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(121, 153)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(134, 152)
(133, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(134, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(161, 153)
(161, 154)
(160, 154)
(159, 154)
(160, 154)
(159, 154)
(160, 154)
(161, 154)
(160, 154)
(159, 154)
(159, 155)
(160, 155)
(160, 156)
(160, 157)
(161, 157)
(161, 158)
(162, 158)
(162, 159)
(162, 160)
(163, 160)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 160)
(164, 161)
(164, 160)
(164, 161)
(164, 162)
(165, 162)
(165, 163)
(165, 164)
(164, 164)
(163, 164)
(162, 164)
(163, 164)
(162, 164)
(163, 164)
(164, 164)
(163, 164)
(164, 164)
(165, 164)
(164, 164)
(165, 164)
(165, 165)
(165, 164)
(165, 165)
(166, 165)
(165, 165)
(166, 165)
(165, 165)
(166, 165)
(167, 165)
(168, 165)
(168, 166)
(169, 166)
(170, 166)
(170, 167)
(171, 167)
(172, 167)
(173, 167)
(174, 167)
(174, 166)
(174, 165)
(175, 165)
(176, 165)
(177, 165)
(178, 165)
(179, 165)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(184, 173)
(184, 172)
(184, 173)
(183, 173)
(184, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(180, 175)
(180, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
003 / 2000 frogs killed
266 steps taken
11519.441509433962 average time per step
49590 max time per step
3755 min time per step
61544 startup time
85 interceptions from ASP
