(30, 7)
(31, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(34, 11)
(34, 12)
(34, 13)
(33, 13)
(34, 13)
(34, 14)
(35, 14)
(36, 14)
(36, 15)
(37, 15)
(38, 15)
(39, 15)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(40, 17)
(39, 17)
(40, 17)
(39, 17)
(40, 17)
(39, 17)
(39, 18)
(39, 17)
(40, 17)
(40, 16)
(40, 15)
(40, 14)
(40, 13)
(41, 13)
(42, 13)
(42, 14)
(41, 14)
(42, 14)
(43, 14)
(42, 14)
(43, 14)
(42, 14)
(43, 14)
(44, 14)
(43, 14)
(44, 14)
(45, 14)
(45, 13)
(44, 13)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(43, 24)
(44, 24)
(43, 24)
(42, 24)
(43, 24)
(44, 24)
(43, 24)
(44, 24)
(43, 24)
(44, 24)
(44, 25)
(44, 24)
(44, 25)
(44, 26)
(43, 26)
(42, 26)
(42, 27)
(42, 28)
(42, 29)
(43, 29)
(43, 30)
(44, 30)
(45, 30)
(46, 30)
(47, 30)
(48, 30)
(48, 31)
(49, 31)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(51, 34)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(68, 38)
(68, 39)
(68, 40)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(72, 48)
(72, 49)
(72, 48)
(72, 49)
(72, 48)
(72, 49)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(72, 53)
(73, 53)
(74, 53)
(74, 52)
(73, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(72, 53)
(71, 53)
(72, 53)
(71, 53)
(72, 53)
(71, 53)
(71, 54)
(72, 54)
(73, 54)
(73, 55)
(74, 55)
(74, 56)
(75, 56)
(75, 57)
(75, 58)
(74, 58)
(73, 58)
(74, 58)
(73, 58)
(73, 59)
(73, 58)
(73, 59)
(73, 60)
(73, 61)
(73, 62)
(73, 63)
(72, 63)
(73, 63)
(72, 63)
(71, 63)
004 / 1125 plants killed
001 / 1125 frogs killed
238 steps taken
46505.333333333336 average time per step
260659 max time per step
3639 min time per step
176431 startup time
92 interceptions from ASP
